2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 14:38:28 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:38:28 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:38:28 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:38:29 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:38:29 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 2
2025-08-10 14:38:29 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:38:29 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:38:45 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 0
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:38:45 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:39:26 | WARNING | test_case.web.conftest:pytest_configure:68 | 清空Web测试截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:26 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 2
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:39:26 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:39:48 | WARNING | test_case.web.conftest:pytest_configure:68 | 清空Web测试截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:48 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 0
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:39:48 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:39:55 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:39:55 | WARNING | test_case.web.conftest:pytest_configure:68 | 清空Web测试截图目录失败: No module named 'utils.logger'
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 0
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:39:55 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
